,image,caption
26787,3378553508_e37e281d25.jpg,People are standing in a building that 's under construction near 3rd St .
26788,3378553508_e37e281d25.jpg,Several people are looking out from a building that is under construction .
26789,3378553508_e37e281d25.jpg,several workers standing in a partially constructed building behind street sign
26940,3387661249_33e5ba0bc5.jpg,"A black horse stands in the grass at a fence , while a brown dog looks on ."
26941,3387661249_33e5ba0bc5.jpg,a black horse sticking its head through a fence trying to reach the grass .
26942,3387661249_33e5ba0bc5.jpg,A brown dog is looking at a black horse that is sticking its head through a fence .
26943,3387661249_33e5ba0bc5.jpg,A brown dog is looking at the black horse on the other side of the gate .
26944,3387661249_33e5ba0bc5.jpg,A horse and dog look at each other in a field .
26980,3392019836_c7aeebca1c.jpg,A couple gazes in awe at a display at a carnival
26981,3392019836_c7aeebca1c.jpg,"There is a man in red and two children looking at a large , round , colorful wheel ."
26982,3392019836_c7aeebca1c.jpg,Three people are standing at a carnival game .
26983,3392019836_c7aeebca1c.jpg,two people play a game at a carnival .
26984,3392019836_c7aeebca1c.jpg,Two people stand before a spinning wheel at a carnival .
26990,3392851587_a638ff25e2.jpg,smiling girls sitting on rounded platform
26991,3392851587_a638ff25e2.jpg,The older girl is laughing and holding the younger girl outside
26992,3392851587_a638ff25e2.jpg,Two girls are enjoying themselves on a spinning platform .
26993,3392851587_a638ff25e2.jpg,Two girls are sitting together on a spinning platform .
26994,3392851587_a638ff25e2.jpg,Two girls hapily playing in a park .
27010,3393394134_0caac47e1c.jpg,A dog lies upside down on the grass .
27011,3393394134_0caac47e1c.jpg,A dog rolls on its back in the grass .
27012,3393394134_0caac47e1c.jpg,Brown and white dog rolling around on the grass .
27013,3393394134_0caac47e1c.jpg,Dog on its back rolling around in the grass .
27014,3393394134_0caac47e1c.jpg,The dog is rolling on its back on the grass with its mouth wide open .
27065,3396153660_f729d9f9b9.jpg,"Two brunettes , one with tattoos , hug and smile at camera indoors ."
27066,3396153660_f729d9f9b9.jpg,Two middle-aged women with tattoos hug each other for the camera .
27067,3396153660_f729d9f9b9.jpg,"Two women , one with tattoos , hold each other and smile ."
27068,3396153660_f729d9f9b9.jpg,Two young women posing and holding each other in close-up .
27069,3396153660_f729d9f9b9.jpg,Two young women posing for a picture
27145,3398788809_25c71ba018.jpg,A group of friends play instruments in the middle of the woods .
27146,3398788809_25c71ba018.jpg,A group of people are in the woods playing instruments .
27147,3398788809_25c71ba018.jpg,A group of people playing instruments in the woods .
27148,3398788809_25c71ba018.jpg,A group of six men stand in a circle playing instruments in a wooded parking lot .
27149,3398788809_25c71ba018.jpg,Six men have a band practice in the woods .
27255,3402638444_dab914a3de.jpg,Several young adults posing dramatically on a subway car .
27256,3402638444_dab914a3de.jpg,Six people pose together for a picture on the subway .
27257,3402638444_dab914a3de.jpg,Six young people are posing for a photograph on a subway train .
27258,3402638444_dab914a3de.jpg,Six young people posing for the camera inside of a train .
27259,3402638444_dab914a3de.jpg,Six young people cutting up on a subway .
27275,3404012438_9baf8dcbaf.jpg,A dog chasing a duck in a pond .
27276,3404012438_9baf8dcbaf.jpg,"As the dog swims close , the duck flies away ."
27277,3404012438_9baf8dcbaf.jpg,a white dog in a river is chasing a duck
27278,3404012438_9baf8dcbaf.jpg,A white dog is swimming after a duck .
27279,3404012438_9baf8dcbaf.jpg,A white dog is swimming in a lake while a bird flies away .
27305,3404978479_8a81843e17.jpg,A girl in overalls is playing on a see-saw .
27306,3404978479_8a81843e17.jpg,A little girl in blue overalls plays on a seesaw in a backyard .
27307,3404978479_8a81843e17.jpg,a redheaded girl is siting on a see saw in the garden
27308,3404978479_8a81843e17.jpg,redheaded girl in the backyard sitting on a seesaw .
27309,3404978479_8a81843e17.jpg,The young redheaded girl plays on the teeter totter .
27340,3406116788_c8f62e32d1.jpg,A man in blue sits on a wall with bags .
27341,3406116788_c8f62e32d1.jpg,A man sits on a bench with some bags .
27342,3406116788_c8f62e32d1.jpg,A man sitting outside with bags and a camera .
27343,3406116788_c8f62e32d1.jpg,An older man in a blue hoodie is sitting down next to his bags .
27344,3406116788_c8f62e32d1.jpg,Older man is sitting on a bench with his two bags .
27360,3406930103_4db7b4dde0.jpg,A dog in the snow
27361,3406930103_4db7b4dde0.jpg,A dog walks through the snow .
27362,3406930103_4db7b4dde0.jpg,A golden dog looks alert as he stands in snow .
27363,3406930103_4db7b4dde0.jpg,A yellow dog in the snow .
27364,3406930103_4db7b4dde0.jpg,There is a medium sized tan colored dog out in the snow .
27510,3415165462_e1cb536d08.jpg,A brown and white dog is jumping in the air with a tennis ball in its mouth .
27511,3415165462_e1cb536d08.jpg,A brown and white dog jumping in the air near a wooden fence .
27512,3415165462_e1cb536d08.jpg,A dog barks at plants in a walled concrete courtyard .
27513,3415165462_e1cb536d08.jpg,A dog catches a ball in midair .
27514,3415165462_e1cb536d08.jpg,A tan and white dog jumps up with a yellow ball in its mouth .
27525,3415287719_3c776f370e.jpg,Two girls are jumping high in the air .
27526,3415287719_3c776f370e.jpg,Two girls are jumping up high in front of the pine trees .
27527,3415287719_3c776f370e.jpg,Two girls in midair with trees in the background
27528,3415287719_3c776f370e.jpg,"Two girls in mid leap , one with jeans and red shirt other with black pants floral shirt"
27529,3415287719_3c776f370e.jpg,Two girls leap through the air .
27590,3417102649_5c0b2f4b4d.jpg,A Dalmatian is playing near a tree .
27591,3417102649_5c0b2f4b4d.jpg,A Dalmation chews on a small branch of a tree .
27592,3417102649_5c0b2f4b4d.jpg,A Dalmation Dog bites a small branch on a tree while up on his hind legs .
27593,3417102649_5c0b2f4b4d.jpg,A young dalmatian wears a hat next to a tree .
27594,3417102649_5c0b2f4b4d.jpg,The spotted dog chews on a tree .
27630,3419238351_ac18b440c0.jpg,A baby takes a bath while grownups watch .
27631,3419238351_ac18b440c0.jpg,A bunch of people watching a child in the bathtub .
27632,3419238351_ac18b440c0.jpg,A group of adults stands in the bathroom looking down a small child in the bath .
27633,3419238351_ac18b440c0.jpg,Four old adults stand around a bathtub while a toddler is taking a bath .
27634,3419238351_ac18b440c0.jpg,Some people are standing around watching a baby taking a bath .
27650,3420260768_26a600b844.jpg,A tennis player about to hit the ball .
27651,3420260768_26a600b844.jpg,A tennis player gets ready to return the ball .
27652,3420260768_26a600b844.jpg,A tennis player in mid-swing at a match .
27653,3420260768_26a600b844.jpg,A tennis player wearing a black shirt swings back to hit a yellow ball .
27654,3420260768_26a600b844.jpg,Man in black and white playing tennis .
27685,3421129418_088af794f7.jpg,A man in swimming trunks kicking a ball at the beach .
27686,3421129418_088af794f7.jpg,A man jumping in the air at a beach
27687,3421129418_088af794f7.jpg,A person in black and white swim trunks falling into the sand at the beach .
27688,3421129418_088af794f7.jpg,A teenager in striped shorts is leaping into the air on the beach .
27689,3421129418_088af794f7.jpg,The man is playing with a foam football on the beach .
27700,3421480658_b3518b6819.jpg,"A girl reaches up to kiss a cat , which is sitting on the counter ."
27701,3421480658_b3518b6819.jpg,A small child kissing a cat on the kitchen counter .
27702,3421480658_b3518b6819.jpg,A young girl standing next to a yellow cat on a kitchen countertop .
27703,3421480658_b3518b6819.jpg,"Little girl in kitchen , kissing a fluffy orange cat ."
27704,3421480658_b3518b6819.jpg,The little girl is kissing the brown cat .
27740,3422458549_f3f3878dbf.jpg,An african american woman dressed in orange is hitting a tennis ball with a racquet .
27741,3422458549_f3f3878dbf.jpg,A tennis player in an orange outfit hits a ball .
27742,3422458549_f3f3878dbf.jpg,A tennis player in orange is striking the ball with her racquet .
27743,3422458549_f3f3878dbf.jpg,A woman in an orange athletic outfit playing tennis
27744,3422458549_f3f3878dbf.jpg,Serena Williams hitting a ball in an orange outfit
27765,3423802527_94bd2b23b0.jpg,A bunch of girls in cheerleader outfits .
27766,3423802527_94bd2b23b0.jpg,a large group of cheerleaders walking in a parade
27767,3423802527_94bd2b23b0.jpg,Cheerleaders perform .
27768,3423802527_94bd2b23b0.jpg,"many cheerleaders wearing black , walk down the street ."
27769,3423802527_94bd2b23b0.jpg,"Parade of cheerleaders wearing black , pink and white uniforms ."
27775,3424605029_53078d3505.jpg,A young boy wearing a blue shirt is playing at a park .
27776,3424605029_53078d3505.jpg,Children playing on a playground .
27777,3424605029_53078d3505.jpg,The boy and girl are playing on the outdoor gym .
27778,3424605029_53078d3505.jpg,"The boy is wearing a blue shirt , and the girl is wearing black clothes ."
27779,3424605029_53078d3505.jpg,The two kids are playing at the playground .
27790,3424934891_69f18da66e.jpg,Two dogs are playing together and fighting over a toy .
27791,3424934891_69f18da66e.jpg,Two dogs fight over a bone .
27792,3424934891_69f18da66e.jpg,Two dogs grasp a red object at once .
27793,3424934891_69f18da66e.jpg,Two dogs playing with the same red toy .
27794,3424934891_69f18da66e.jpg,two dogs play tug of war for a red toy .
27900,3426966595_c8c4e1e872.jpg,A gorup of boys are playing with a ball in front of a large wooden door .
27901,3426966595_c8c4e1e872.jpg,Children kicking ball in front of very large medieval looking building
27902,3426966595_c8c4e1e872.jpg,Children play in front of a large door .
27903,3426966595_c8c4e1e872.jpg,Four boys playing a game with a soccer ball in front of a large set of ornate doors .
27904,3426966595_c8c4e1e872.jpg,Kids playing ball outside in front of building .
27905,3427023324_f1f6504bf4.jpg,Two girls in blue dresses dance .
27906,3427023324_f1f6504bf4.jpg,Two girls in jean dresses laugh and play .
27907,3427023324_f1f6504bf4.jpg,Two little girls are smiling in blue dresses .
27908,3427023324_f1f6504bf4.jpg,Two little girls in blue dresses laugh .
27909,3427023324_f1f6504bf4.jpg,Two young girls wearing denim dresses playing near a armchair .
28240,3437781040_82b06facb3.jpg,An ice hockey player in red is challenging the player in white for the puck .
28241,3437781040_82b06facb3.jpg,The goalie has come out of the goal to steal the puck from the other team .
28242,3437781040_82b06facb3.jpg,Two athletes playing in a hockey game .
28243,3437781040_82b06facb3.jpg,Two hockey players trying to get the puck .
28244,3437781040_82b06facb3.jpg,Two hockey players try to get control of the puck as the referee looks on .
28275,3439414478_8038ba9409.jpg,A brown dog jumping in the air
28276,3439414478_8038ba9409.jpg,A brown dog jumps in a wooded area .
28277,3439414478_8038ba9409.jpg,A brown dog jumps in the air .
28278,3439414478_8038ba9409.jpg,A dog jumping into the air .
28279,3439414478_8038ba9409.jpg,Dog running along a dirt path .
28285,3439982121_0afc6d5973.jpg,An elderly person holds a white doge and kisses their cheek .
28286,3439982121_0afc6d5973.jpg,An old person is sitting in a plush chair with a huge white dog laying on top of him or her .
28287,3439982121_0afc6d5973.jpg,An old woman is holding a large white dog tightly while sitting in a large red chair in front of some electronics .
28288,3439982121_0afc6d5973.jpg,A person is hugging a big white dog and on a red recliner .
28289,3439982121_0afc6d5973.jpg,A woman huge a fluffy white dog .
28320,3441145615_b4fcd9eea0.jpg,A group of cyclers race around a track .
28321,3441145615_b4fcd9eea0.jpg,A group of people in colored outfits ride bikes around a track .
28322,3441145615_b4fcd9eea0.jpg,Bicyclists stay in a line as each wear different color suits .
28323,3441145615_b4fcd9eea0.jpg,Multiple bicyclists wearing different colored shirts and helmets riding around a track .
28324,3441145615_b4fcd9eea0.jpg,Ten cyclists in different colors are racing around a bend in the track .
28450,3446347599_0ecc49a9d5.jpg,The two men look at the shoreline from atop the bluff .
28451,3446347599_0ecc49a9d5.jpg,two men look over cliff near the beach .
28452,3446347599_0ecc49a9d5.jpg,two men stand on a cliff top overlooking a sandy beach .
28453,3446347599_0ecc49a9d5.jpg,Two people at the top of a beach side cliff .
28454,3446347599_0ecc49a9d5.jpg,Two people stand on a cliff overlooking the ocean .
28555,3452341579_0147d2199b.jpg,A dirt bike flies upside down as the rider tumbles toward the dirt .
28556,3452341579_0147d2199b.jpg,A man has wrecked his racing bike in the dirt with five spectators behind a rope .
28557,3452341579_0147d2199b.jpg,A person falling off a dirt bike in the middle of a dirt bike race .
28558,3452341579_0147d2199b.jpg,Bike racer number 661 wrecks on dirt racetrack .
28559,3452341579_0147d2199b.jpg,The biker falls while the boys watch .
28570,3452982513_36f2bc81fa.jpg,A guy on a snowboard .
28571,3452982513_36f2bc81fa.jpg,"A man in blue coat , snowboarding down a mountain , in midair jump ."
28572,3452982513_36f2bc81fa.jpg,A person in blue on a snowboard during a jump .
28573,3452982513_36f2bc81fa.jpg,A snowboarder riding downhill
