image,caption
3393926562_66cc01b001.jpg,The man with the red and grey shirt and glasses is pointing .
3397220683_4aca010f86.jpg,A golden retreiver standing outside in the snow with a person standing with skis and poles .
3397220683_4aca010f86.jpg,A man and a dog outside in a snow storm .
3397220683_4aca010f86.jpg,A person is standing on skis in the snow with a dog .
3397220683_4aca010f86.jpg,Person with skis and a dog are standing in the snow .
3397220683_4aca010f86.jpg,The man is skiing in the snow with a large brown dog .
3397259310_1ed1a346b5.jpg,A boy on a skateboard is on a wall near the water and next to grass .
3397259310_1ed1a346b5.jpg,A boy on a skateboard is riding on a stone wall
3397259310_1ed1a346b5.jpg,Skateboarder preparing to jump off of stone wall .
3397259310_1ed1a346b5.jpg,The skateboarder does a trick on the low stone wall .
3397259310_1ed1a346b5.jpg,Young man skateboarding on a retaining wall in a suburban area .
3398788809_25c71ba018.jpg,A group of friends play instruments in the middle of the woods .
3398788809_25c71ba018.jpg,A group of people are in the woods playing instruments .
3398788809_25c71ba018.jpg,A group of people playing instruments in the woods .
3398788809_25c71ba018.jpg,A group of six men stand in a circle playing instruments in a wooded parking lot .
3398788809_25c71ba018.jpg,Six men have a band practice in the woods .
3399618896_9ef60cd32c.jpg,Two guys with one guy holding a homeless sign .
3399618896_9ef60cd32c.jpg,Two homeless men are leaning on a brick wall and holding up a cardboard sign .
3399618896_9ef60cd32c.jpg,Two homeless men stand outside with a cardboard sign .
3399618896_9ef60cd32c.jpg,Two homeless young men holding a cardboard sign .
3399618896_9ef60cd32c.jpg,Two young men stand holding a sign against a wall .
3399906919_bc8562b257.jpg,A man and his female teammate watch his shot as they play a game of a beer pong .
3399906919_bc8562b257.jpg,A man is throwing a small white ball at some red cups .
3399906919_bc8562b257.jpg,A man trying to throw a ball into red cups .
3399906919_bc8562b257.jpg,People play beer pong .
3399906919_bc8562b257.jpg,The two people are next to a brown house .
3401437960_7da856e004.jpg,A brown dog digging a hole .
3401437960_7da856e004.jpg,A brown dog digging a hole in front of a plant
3401437960_7da856e004.jpg,A brown dog is digging a hole in the dirt .
3401437960_7da856e004.jpg,A dog digs a hole in a yard .
3401437960_7da856e004.jpg,This brown dog is digging a hole while there is a plant nearby .
3404870997_7b0cd755de.jpg,A group of people stand and look at a kid who jumped .
3404870997_7b0cd755de.jpg,A group of people watches a boy on a skateboard launch off a ramp .
3404870997_7b0cd755de.jpg,A guy on a skateboard performs a trick in front of a crowd .
3404870997_7b0cd755de.jpg,Group of people watching a skateboarder do tricks at a skate park .
3404870997_7b0cd755de.jpg,People are watching a boy on a skateboard at the top of a skate ramp .
3405011838_f81117c99f.jpg,A crowd of people are enjoying a meal with a view of a mountaintop .
3405011838_f81117c99f.jpg,A group of people sit outside a restaurant at a ski lodge .
3405011838_f81117c99f.jpg,A large group of people with snow covered mountains in the background .
3405011838_f81117c99f.jpg,many people are sitting at wooden tables overlooking snow covered mountains .
3405011838_f81117c99f.jpg,People dine outdoors at a lodge on a snowy mountain .
3416339125_0860d3d1eb.jpg,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles .
3416339125_0860d3d1eb.jpg,"There are two guys sitting around a table , both with beers in their hands ."
3416339125_0860d3d1eb.jpg,Two men drinking beers at a table
3416339125_0860d3d1eb.jpg,Two men in sunglasses sit at a table drinking beer .
3416339125_0860d3d1eb.jpg,Two men sit at a small round table and drink beer .
3419197575_aa5b84a9f0.jpg,The two kids are looking at a sign .
3419197575_aa5b84a9f0.jpg,Two children looking up at a large fashion advertisement on a concrete wall .
3419197575_aa5b84a9f0.jpg,two little boys admire a shop window .
3419197575_aa5b84a9f0.jpg,two small children standing next to a jeans advertisement .
3419197575_aa5b84a9f0.jpg,Two small children stand next to a window display .
3420278866_1d17c12713.jpg,Andy Rodderick gets ready to hit a tennis ball .
3420278866_1d17c12713.jpg,Andy Roddick plays tennis .
3420278866_1d17c12713.jpg,A tennis player in mid game holding a racquet .
3420278866_1d17c12713.jpg,Man dressed in black and white holds his tennis racket up waiting for the ball .
3420278866_1d17c12713.jpg,Tennis player getting ready to play tennis .
3421104520_6a71185b3c.jpg,Kids playing in a tub of plastic balls .
3421104520_6a71185b3c.jpg,Two little children are in a bin of colored balls .
3421104520_6a71185b3c.jpg,Two small girls playing in a multicolored ball pen .
3421104520_6a71185b3c.jpg,Two young girls are in an enclosure filled with balls .
3421104520_6a71185b3c.jpg,Two young girls are playing with plastic balls in a ball pit .
3424424006_98f9d1921c.jpg,A bride and groom jump towards each other with arms outstretched .
3424424006_98f9d1921c.jpg,A groom leaps off of a stone wall and into his wife 's arms .
3424424006_98f9d1921c.jpg,A man in a suit leaps toward his bride .
3424424006_98f9d1921c.jpg,A man in a tuxedo jumps toward a woman in a wedding dress .
3424424006_98f9d1921c.jpg,A man in wetsuit jumps towards a wet bride .
3424605029_53078d3505.jpg,A young boy wearing a blue shirt is playing at a park .
3424605029_53078d3505.jpg,Children playing on a playground .
3424605029_53078d3505.jpg,The boy and girl are playing on the outdoor gym .
3424605029_53078d3505.jpg,"The boy is wearing a blue shirt , and the girl is wearing black clothes ."
3424605029_53078d3505.jpg,The two kids are playing at the playground .
3425851292_de92a072ee.jpg,A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket .
3425851292_de92a072ee.jpg,A man plays tennis .
3425851292_de92a072ee.jpg,A tennis player is carrying a tennis racket .
3425851292_de92a072ee.jpg,"a tennis player wearing a yellow , white and blue shirt carrying a racquet"
3425851292_de92a072ee.jpg,The tennis player is wearing a yellow and blue shirt and a blue headband .
3427233064_6af01bfc5c.jpg,A girl in pink polka dots looks at a horse .
3427233064_6af01bfc5c.jpg,A girl is hanging on the fence watching a horse .
3427233064_6af01bfc5c.jpg,A little girl stands on the fence while peeking through it to look at the horse .
3427233064_6af01bfc5c.jpg,A young girl clings to a fence ant watches the horse on the other side .
3427233064_6af01bfc5c.jpg,A young girl dressed all in pink is standing on a fence and looking at a horse .
3429351964_531de1bf16.jpg,An Asian woman is at a market stall that is selling bananas .
3429351964_531de1bf16.jpg,A woman holding bags behind plantains .
3429351964_531de1bf16.jpg,A woman in a black shirt stands in front of bananas at a fruit stand .
3429351964_531de1bf16.jpg,A woman shops for bananas in an open-air market .
3429351964_531de1bf16.jpg,Woman by green bananas at an open air market
3435015880_eda46ff50f.jpg,a guy and a girl jumping up in the air
3435015880_eda46ff50f.jpg,A man and a woman are running and jumping on top of a hill .
3435015880_eda46ff50f.jpg,Two people are running at the top of a mountain .
3435015880_eda46ff50f.jpg,Two people jump up and down on a cliff overlooking a valley .
3435015880_eda46ff50f.jpg,Two women jump in the grass atop a mountain .
3436074878_21515a6706.jpg,A dog biting a man 's rear
3436074878_21515a6706.jpg,A dog trying to bite a man who is training him
3436074878_21515a6706.jpg,"A large , brown dog is jumping on a man in a protective suit ."
3436074878_21515a6706.jpg,Dog nudges owner while out for a stoll in the grass .
3436074878_21515a6706.jpg,Police dog has caught a trainer .
3439128755_84409b8823.jpg,A brown dog in a pink shirt chews something white while a brown dog in yellow watches .
3439128755_84409b8823.jpg,A brown dog wearing a pink shirt is followed by a brown dog wearing a yellow shirt .
3439128755_84409b8823.jpg,A dog in a pink shirt with something white in his mouth and a dog in a yellow shirt .
3439128755_84409b8823.jpg,The two dogs with clothing are in a flat uncut field .
3439128755_84409b8823.jpg,Two dogs fetching an object in a field .
3442540072_b22ca2410f.jpg,A child going down a green slide .
3442540072_b22ca2410f.jpg,A child slides down a green slide .
3442540072_b22ca2410f.jpg,Camera looks down inside green tube as child slides away .
3442540072_b22ca2410f.jpg,Child slides down green plastic tubular slide .
3442540072_b22ca2410f.jpg,The child is sliding down a green tunnel slide .
3443030942_f409586258.jpg,"A person in a white , black and red coat is skiing down a slope ."
3443030942_f409586258.jpg,"A person skis in the snow , snow flies behind ."
3443030942_f409586258.jpg,A woman skiing down a snowy hill .
3443030942_f409586258.jpg,solitary skier nears base of a downhill slope
3443030942_f409586258.jpg,This woman is skiing down a snowy hill .
3443853670_6c79fcfcb2.jpg,A man with his dog sitting against a white building in the grass .
3443853670_6c79fcfcb2.jpg,A person siting against a wall with a dog .
3443853670_6c79fcfcb2.jpg,A person sits with their back against a white wall with a tan dog .
3443853670_6c79fcfcb2.jpg,Dog and owner sitting on lawn .
3443853670_6c79fcfcb2.jpg,Person sitting and leaning back against white house while dog sits in front of him
3452341579_0147d2199b.jpg,A dirt bike flies upside down as the rider tumbles toward the dirt .
3452341579_0147d2199b.jpg,A man has wrecked his racing bike in the dirt with five spectators behind a rope .
3452341579_0147d2199b.jpg,A person falling off a dirt bike in the middle of a dirt bike race .
3452341579_0147d2199b.jpg,Bike racer number 661 wrecks on dirt racetrack .
3452341579_0147d2199b.jpg,The biker falls while the boys watch .
3452982513_36f2bc81fa.jpg,A guy on a snowboard .
3452982513_36f2bc81fa.jpg,"A man in blue coat , snowboarding down a mountain , in midair jump ."
3452982513_36f2bc81fa.jpg,A person in blue on a snowboard during a jump .
3452982513_36f2bc81fa.jpg,A snowboarder riding downhill
3452982513_36f2bc81fa.jpg,Man snowboarding down a mountain .
3454199170_ae26917dcd.jpg,Two dogs play together while their owners watch .
3454199170_ae26917dcd.jpg,Two guys have dogs on leashes and one of the dogs is jumping .
3454199170_ae26917dcd.jpg,"Two men , one in grey and one in orange , and two dogs in front of several vehicles ."
3454199170_ae26917dcd.jpg,Two skinny white dogs with two standing men in baseball caps
3454199170_ae26917dcd.jpg,Two white dogs are being held on leashes by two men in front of some cars .
3454621502_73af6742fb.jpg,A black dog leaping off the sand .
3454621502_73af6742fb.jpg,A black dog running on the beach near the shore .
3454621502_73af6742fb.jpg,A black dog runs on the beach .
3454621502_73af6742fb.jpg,A black dog wearing a collar running across the beach .
3454621502_73af6742fb.jpg,A dog leaps on the sandy beach .
3459492423_c881f12c9f.jpg,A man in orange pants and a ponytail is free climbing a rock face .
3459492423_c881f12c9f.jpg,A man is rock climbing without gear .
3459492423_c881f12c9f.jpg,A man wearing orange pants climbs a rock .
3459492423_c881f12c9f.jpg,a rock climber with it shirt off
3459492423_c881f12c9f.jpg,"Sweating , shirtless man climbing up rock face ."
3459871361_92d1ecda36.jpg,A bicyclist is jumping on ramp covered with graffiti .
3459871361_92d1ecda36.jpg,A man is jumping his bicycle off of a ramp .
3459871361_92d1ecda36.jpg,A skateboarder jumping on a graffiti covered ramp .
3459871361_92d1ecda36.jpg,A young boy jumps his bicycle on a tagged bike ramp .
3459871361_92d1ecda36.jpg,Young man on a trick bicycle jumps at the top of a graffiti covered ramp .
3460458114_35037d4d4c.jpg,A boy flips out of the pink intertube while a boy in the green tube watches .
3460458114_35037d4d4c.jpg,A boy has done a back flip into a swimming pool while another boy watches .
3460458114_35037d4d4c.jpg,Two boys fooling around in pool with inflatable lifesavers
3460458114_35037d4d4c.jpg,Two boys in a pool with two tube rafts .
3460458114_35037d4d4c.jpg,Two guys are in a pool and one is falling of his innertube .
3472066410_065b4f99d3.jpg,A girl in a green jacket leaps in the air .
3472066410_065b4f99d3.jpg,A girl in green is jumping on concrete .
3472066410_065b4f99d3.jpg,A woman with long hair jumps from a stone bench to another .
3472066410_065b4f99d3.jpg,a young woman jumping to a beam
3472066410_065b4f99d3.jpg,A young woman jumps from one bench to another .
3475005101_6f6e437459.jpg,A baseball player crouching to catch the ball as a runner slides to safety .
3475005101_6f6e437459.jpg,A boy is sliding towards a base while the baseman is waiting for the ball in a baseball game .
3475005101_6f6e437459.jpg,Little league slides into plate where rival player crouches in anticipation .
3475005101_6f6e437459.jpg,Two boys play in a little league game .
3475005101_6f6e437459.jpg,Two Children playing baseball at the park .
3475092236_cf45d383c7.jpg,A group of people are looking and taking photos of something off camera .
3475092236_cf45d383c7.jpg,A group of people are standing by a window watching something .
